SMILES,NAME,i_m_ct_format,i_sd_PUBCHEM\_COMPOUND\_CID,s_sd_PUBCHEM\_IUPAC\_CAS\_NAME,s_sd_PUBCHEM\_IUPAC\_SYSTEMATIC\_NAME,s_sd_PUBCHEM\_IUPAC\_INCHI,s_sd_PUBCHEM\_IUPAC\_INCHIKEY,r_sd_PUBCHEM\_EXACT\_MASS,s_sd_PUBCHEM\_MOLECULAR\_FORMULA,r_sd_PUBCHEM\_MOLECULAR\_WEIGHT,i_sd_Stable,i_sd_Reference_for_Prcnt_Cmpd_Left\_AID\_num,r_sd_Prcnt_Cmpd_Left_MLM,b_sd_chiral_flag,i_sd_version,s_m_source_file,i_m_source_file_index,i_lp_mmshare_version,s_epik_input,s_epik_cmdline,r_lp_tautomer_probability,r_epik_Ionization_Penalty,r_epik_Ionization_Penalty_Charging,r_epik_Ionization_Penalty_Neutral,r_epik_State_Penalty,r_epik_Charging_Adjusted_Penalty,i_epik_Tot_Q,i_epik_Tot_abs_Q,i_f3d_flags,s_lp_Force_Field,r_lp_Energy,b_lp_Chiralities_Consistent,s_lp_Variant,r_mmod_Potential_Energy-S-OPLS,r_mmod_Stretch_Energy-S-OPLS,r_mmod_Bend_Energy-S-OPLS,r_mmod_Torsional_Energy-S-OPLS,r_mmod_Improper_Torsional_Energy-S-OPLS,r_mmod_Van_der_Waal_Energy-S-OPLS,r_mmod_Electrostatic_Energy-S-OPLS,r_mmod_Solvation_Energy-S-OPLS,b_mmod_Minimization_Converged-S-OPLS,r_mmod_RMS_Derivative-S-OPLS,i_qp_#stars,i_qp_#amine,i_qp_#amidine,i_qp_#acid,i_qp_#amide,i_qp_#rotor,i_qp_#rtvFG,i_qp_CNS,r_qp_mol_MW,r_qp_dipole,r_qp_SASA,r_qp_FOSA,r_qp_FISA,r_qp_PISA,r_qp_WPSA,r_qp_volume,r_qp_donorHB,r_qp_accptHB,r_qp_dip^2/V,r_qp_ACxDN^.5/SA,r_qp_glob,r_qp_QPpolrz,r_qp_QPlogPC16,r_qp_QPlogPoct,r_qp_QPlogPw,r_qp_QPlogPo/w,r_qp_QPlogS,r_qp_CIQPlogS,r_qp_QPlogHERG,r_qp_QPPCaco,r_qp_QPlogBB,r_qp_QPPMDCK,r_qp_QPlogKp,r_qp_IP(eV),r_qp_EA(eV),i_qp_#metab,r_qp_QPlogKhsa,i_qp_HumanOralAbsorption,r_qp_PercentHumanOralAbsorption,r_qp_SAfluorine,r_qp_SAamideO,r_qp_PSA,i_qp_#NandO,i_qp_RuleOfFive,i_qp_RuleOfThree,i_qp_#ringatoms,i_qp_#in34,i_qp_#in56,i_qp_#noncon,i_qp_#nonHatm,r_qp_Jm,i_sd_Name,s_epik_Chemistry_Notes,s_sd_Qualifier_for_Prcnt_Cmpd_Left,s_st_EZ_1
C1CCC1C(=O)NCCCNc(c2C3CC3)nc(nc2)Nc4cc(F)ccc4,44231127,2,44231127,N-[3-[[5-cyclopropyl-2-(3-fluoroanilino)-4-pyrimidinyl]amino]propyl]cyclobutanecarboxamide,N-[3-[[5-cyclopropyl-2-[(3-fluorophenyl)amino]pyrimidin-4-yl]amino]propyl]cyclobutanecarboxamide,"InChI=1S/C21H26FN5O/c22-16-6-2-7-17(12-16)26-21-25-13-18(14-8-9-14)19(27-21)23-10-3-11-24-20(28)15-4-1-5-15/h2,6-7,12-15H,1,3-5,8-11H2,(H,24,28)(H2,23,25,26,27)",URECOWLJWSLQCN-UHFFFAOYSA-N,383.212139,C21H26FN5O,383.462443,0,718692,26.0,0,0,ligprep_1.sdf,339,55137,W2NIXTFbY0hdW2NIXWMoRilbY0hdYzFbTkhdYyhuW2NIXTIpbmMoYzJbQ0hdM1tDSDJdW0NIMl0zKVtOSF1bQ0gyXVtDSDJdW0NIMl1bTkhdQyg9TylbQ0hdNFtDSDJdW0NIMl1bQ0gyXTQ=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,0.999999624730965,0.167,0.0,0.167,0.0523,0.0523232338689628,0,0,0,S-OPLS,43.726612,1,44231127-1,-430.047393798828,9.61563110351563,59.8069496154785,81.5347290039063,1.30058836936951,103.859931945801,-626.182800292969,-59.982421875,0,0.0545533560216427,0,0,0,0,1,8,0,-1,383.468,7.036,760.688,426.072,73.451,214.384,46.782,1313.513,3.0,5.5,0.0376868,0.0125232,0.7625144,43.323,13.026,21.738,13.323,4.137,-5.917,-4.282,-5.023,1290.959,-0.646,1880.184,-1.35,8.373,0.355,4,0.287,3,100.0,46.782,23.675,76.745,6,0,1,19,7,12,7,28,0.0207227648458568,44231127,,30 min assay w unknown amt,
c1c(Cl)c(F)cc(c12)[nH+]c(\C=C\CO)cc2N3CCCCC3,73355528,2,73355528,(E)-3-[6-chloro-7-fluoro-4-(1-piperidinyl)-2-quinolinyl]-2-propen-1-ol,(E)-3-(6-chloranyl-7-fluoranyl-4-piperidin-1-yl-quinolin-2-yl)prop-2-en-1-ol,"InChI=1S/C17H18ClFN2O/c18-14-10-13-16(11-15(14)19)20-12(5-4-8-22)9-17(13)21-6-2-1-3-7-21/h4-5,9-11,22H,1-3,6-8H2/b5-4+",NOVXSMDUYSQLDN-SNAWJCMRSA-N,320.109169,C17H18ClFN2O,320.789023,0,776404,19.0,0,0,ligprep_1.sdf,340,55137,Q2xjKFtjSF0xKWMoRilbY0hdYyhjMTIpbmMoL1tDSF09W0NIXS9bQ0gyXVtPSF0pW2NIXWMyTjNbQ0gyXVtDSDJdW0NIMl1bQ0gyXVtDSDJdMw==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.016,0.016,0.0,0.0126,0.0286401334672088,1,1,0,S-OPLS,44.493732,1,73355528-1,-72.235107421875,18.9671382904053,15.7744998931885,59.6256980895996,-3.6500096321106,102.08854675293,-55.2880477905273,-209.7529296875,1,0.0408181883394718,0,0,0,0,0,3,0,1,320.793,7.404,592.115,292.938,65.584,124.636,108.957,1014.777,1.0,3.7,0.0540251,0.0062488,0.8247815,33.721,9.367,15.205,6.924,4.199,-5.71,-4.881,-4.962,2365.749,0.007,4959.46,-2.001,8.52,1.078,1,0.533,3,100.0,41.059,0.0,36.698,3,0,1,16,0,16,5,22,0.00623819393116524,73355528,,30 min assay,15_20_21_22_E
c1c(Cl)ccc(c12)[nH+]c(\C=C\CO)cc2N3CCOCC3,73353991,2,73353991,(E)-3-[6-chloro-4-(4-morpholinyl)-2-quinolinyl]-2-propen-1-ol,(E)-3-(6-chloranyl-4-morpholin-4-yl-quinolin-2-yl)prop-2-en-1-ol,"InChI=1S/C16H17ClN2O2/c17-12-3-4-15-14(10-12)16(19-5-8-21-9-6-19)11-13(18-15)2-1-7-20/h1-4,10-11,20H,5-9H2/b2-1+",QRPVRCZKWOVXBP-OWOJBTEDSA-N,304.097855,C16H17ClN2O2,304.77138,0,776404,44.0,0,0,ligprep_1.sdf,341,55137,Q2xjKFtjSF0xKVtjSF1bY0hdYyhjMTIpbmMoL1tDSF09W0NIXS9bQ0gyXVtPSF0pW2NIXWMyTjNbQ0gyXVtDSDJdT1tDSDJdW0NIMl0z,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.2547,0.2547,0.0,0.2462,0.500820196444847,1,1,0,S-OPLS,42.680143,1,73353991-1,21.6273860931396,21.2663059234619,17.8992462158203,25.9512004852295,-3.69102311134338,108.431228637695,83.2957763671875,-231.525360107422,1,0.048696544021368,0,0,0,0,0,3,0,0,304.775,4.085,549.083,260.542,63.134,154.462,70.945,950.211,1.0,5.4,0.0175624,0.0098346,0.8512822,31.422,9.287,14.739,8.667,3.015,-4.493,-3.969,-4.675,2495.748,-0.024,3253.238,-1.851,8.44,0.975,2,0.046,3,100.0,0.0,0.0,45.858,4,0,0,16,0,16,4,21,0.272819318672174,73353991,,30 min assay,14_19_20_21_E
OC/C=C/c(cc1)nc(c12)ccc(Cl)c2,73351038,2,73351038,(E)-3-(6-chloro-2-quinolinyl)-2-propen-1-ol,(E)-3-(6-chloranylquinolin-2-yl)prop-2-en-1-ol,"InChI=1S/C12H10ClNO/c13-10-4-6-12-9(8-10)3-5-11(14-12)2-1-7-15/h1-6,8,15H,7H2/b2-1+",FUWSRMGKHFIBMZ-OWOJBTEDSA-N,219.045092,C12H10ClNO,219.6669,0,776404,0.0,0,0,ligprep_1.sdf,342,55137,Q2xjKFtjSF0xKVtjSF1bY0hdYyhjMTIpbmMoW2NIXVtjSF0yKS9bQ0hdPVtDSF0vW0NIMl1bT0hd,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0029,0.0,0.0029,0.002,0.00201344524104833,0,0,0,S-OPLS,21.123589,1,73351038-1,25.9930286407471,10.2263793945313,8.82290554046631,-8.2338695526123,1.41559644362133e-06,78.5281600952148,-27.6837596893311,-35.6667861938477,1,0.0297503564506769,0,0,0,0,0,3,0,1,219.67,3.343,455.078,89.421,58.214,236.029,71.413,735.264,1.0,2.7,0.0152017,0.005933,0.8657142,23.599,7.732,10.623,6.303,3.001,-3.598,-3.181,-4.831,2778.767,0.04,3675.378,-1.473,8.803,1.071,1,-0.025,3,100.0,0.0,0.0,32.077,2,0,0,10,0,10,0,15,2.67486949313132,73351038,,30 min assay,6_13_14_15_E
FC/C=C/c(cc1)nc(c12)cccc2,73349485,2,73349485,2-[(E)-3-fluoroprop-1-enyl]quinoline,2-[(E)-3-fluoranylprop-1-enyl]quinoline,"InChI=1S/C12H10FN/c13-9-3-5-11-8-7-10-4-1-2-6-12(10)14-11/h1-8H,9H2/b5-3+",GBWXSEYJEGYXFX-HWKANZROSA-N,187.079728,C12H10FN,187.212903,0,776404,0.0,0,0,ligprep_1.sdf,343,55137,RltDSDJdXFtDSF09W0NIXVxjKFtjSF1bY0hdMSluYyhjMTIpW2NIXVtjSF1bY0hdW2NIXTI=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0028,0.0,0.0028,0.002,0.00195052589187792,0,0,0,S-OPLS,20.470912,1,73349485-1,78.6674041748047,9.66301250457764,6.43015718460083,-6.32449245452881,0.00194132409524173,74.6973114013672,14.1478815078735,-19.9484062194824,1,0.0379637815058231,3,0,0,0,0,1,0,2,187.216,3.174,429.563,90.102,8.428,282.798,48.236,685.902,0.0,1.0,0.0146856,0.0,0.8756139,23.354,6.218,7.96,3.515,3.5,-3.925,-3.184,-4.893,8240.979,0.548,8884.853,-0.583,8.943,1.05,1,0.299,3,100.0,48.236,0.0,10.395,1,0,0,10,0,10,0,14,6.43367045119785,73349485,,30 min assay,6_12_13_14_E
c1c(Cl)c(F)cc(c12)nc(\C=C\CO)cc2-c3ccc(F)cc3,73349481,2,73349481,(E)-3-[6-chloro-7-fluoro-4-(4-fluorophenyl)-2-quinolinyl]-2-propen-1-ol,(E)-3-[6-chloranyl-7-fluoranyl-4-(4-fluorophenyl)quinolin-2-yl]prop-2-en-1-ol,"InChI=1S/C18H12ClF2NO/c19-16-9-15-14(11-3-5-12(20)6-4-11)8-13(2-1-7-23)22-18(15)10-17(16)21/h1-6,8-10,23H,7H2/b2-1+",UWCMFAOKIHNCOH-OWOJBTEDSA-N,331.057548,C18H12ClF2NO,331.743786,0,776404,49.0,0,0,ligprep_1.sdf,344,55137,Q2xjKFtjSF0xKWMoRilbY0hdYyhjMTIpbmMoL1tDSF09W0NIXS9bQ0gyXVtPSF0pW2NIXWMyLWMzW2NIXVtjSF1jKEYpW2NIXVtjSF0z,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0004,0.0,0.0004,0.0002,0.000246265055080027,0,0,0,S-OPLS,32.584354,1,73349481-1,26.3070392608643,15.744215965271,11.1226806640625,3.33847141265869,0.0236388389021158,115.281707763672,-84.4412155151367,-34.7624588012695,1,0.0319787561893463,0,0,0,0,0,4,0,1,331.749,5.097,586.41,89.26,58.078,282.799,156.274,993.643,1.0,2.7,0.0261434,0.0046043,0.8212033,33.744,9.912,14.694,6.746,4.892,-6.005,-5.818,-5.774,2787.086,0.132,10000.0,-1.21,9.007,1.418,1,0.625,3,100.0,87.882,0.0,32.004,2,0,1,16,0,16,0,23,0.0202583984895618,73349481,,30 min assay,11_18_22_23_E
OC/C=C/c(cc1)nc(c12)cc(F)c(Cl)c2,73347940,2,73347940,(E)-3-(6-chloro-7-fluoro-2-quinolinyl)-2-propen-1-ol,(E)-3-(6-chloranyl-7-fluoranyl-quinolin-2-yl)prop-2-en-1-ol,"InChI=1S/C12H9ClFNO/c13-10-6-8-3-4-9(2-1-5-16)15-12(8)7-11(10)14/h1-4,6-7,16H,5H2/b2-1+",HJAFRHUIDQLGNY-OWOJBTEDSA-N,237.03567,C12H9ClFNO,237.657363,0,776404,40.0,0,0,ligprep_1.sdf,345,55137,Q2xjKFtjSF0xKWMoRilbY0hdYyhjMTIpbmMoW2NIXVtjSF0yKS9bQ0hdPVtDSF0vW0NIMl1bT0hd,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0009,0.0,0.0009,0.0006,0.000583070230159777,0,0,0,S-OPLS,20.622341,1,73347940-1,23.6373405456543,10.1683320999146,9.06028747558594,-8.25333118438721,8.17365787497693e-07,79.5609741210938,-32.934928894043,-33.9639930725098,1,0.0205450840294361,0,0,0,0,0,3,0,1,237.661,4.84,462.618,89.42,58.203,205.461,109.534,749.8,1.0,2.7,0.0312476,0.0058364,0.8627931,23.889,7.362,11.078,6.127,3.191,-3.904,-3.54,-4.732,2779.451,0.13,5946.257,-1.58,8.999,1.282,1,0.013,3,100.0,41.093,0.0,32.068,2,0,0,10,0,10,0,16,1.13406127596783,73347940,,30 min assay,8_14_15_16_E
c1c(Cl)ccc(c12)nc(\C=C\CO)cc2-c3ccc(F)cc3,73347938,2,73347938,(E)-3-[6-chloro-4-(4-fluorophenyl)-2-quinolinyl]-2-propen-1-ol,(E)-3-[6-chloranyl-4-(4-fluorophenyl)quinolin-2-yl]prop-2-en-1-ol,"InChI=1S/C18H13ClFNO/c19-13-5-8-18-17(10-13)16(11-15(21-18)2-1-9-22)12-3-6-14(20)7-4-12/h1-8,10-11,22H,9H2/b2-1+",CRRYLNBLJUUOKY-OWOJBTEDSA-N,313.06697,C18H13ClFNO,313.753323,0,776404,17.0,0,0,ligprep_1.sdf,346,55137,Q2xjKFtjSF0xKVtjSF1bY0hdYyhjMTIpbmMoL1tDSF09W0NIXS9bQ0gyXVtPSF0pW2NIXWMyLWMzW2NIXVtjSF1jKEYpW2NIXVtjSF0z,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0013,0.0,0.0013,0.0009,0.00085099009302325,0,0,0,S-OPLS,33.243752,1,73347938-1,32.4276466369629,15.9130458831787,10.8667488098145,3.25036096572876,0.0233463235199451,114.273422241211,-75.47119140625,-36.4280853271484,1,0.0435132309794426,0,0,0,0,0,4,0,1,313.758,4.412,579.46,89.261,58.087,313.984,118.128,979.714,1.0,2.7,0.0198655,0.0046595,0.8232678,33.484,10.285,14.382,6.928,4.695,-5.712,-5.448,-5.889,2786.496,0.041,6645.233,-1.1,8.82,1.229,1,0.587,3,100.0,46.769,0.0,32.013,2,0,1,16,0,16,0,22,0.048364857784514,73347938,,30 min assay,10_17_21_22_E
OC/C=C/c(cc1)nc(c12)ccc(F)c2,73346437,2,73346437,(E)-3-(6-fluoro-2-quinolinyl)-2-propen-1-ol,(E)-3-(6-fluoranylquinolin-2-yl)prop-2-en-1-ol,"InChI=1S/C12H10FNO/c13-10-4-6-12-9(8-10)3-5-11(14-12)2-1-7-15/h1-6,8,15H,7H2/b2-1+",OOEKJDDEONGHIF-OWOJBTEDSA-N,203.074642,C12H10FNO,203.212303,0,776404,0.0,0,0,ligprep_1.sdf,347,55137,RmMoW2NIXTEpW2NIXVtjSF1jKGMxMiluYyhbY0hdW2NIXTIpL1tDSF09W0NIXS9bQ0gyXVtPSF0=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0035,0.0,0.0035,0.0025,0.00248987169498127,0,0,0,S-OPLS,21.451591,1,73346437-1,20.8607616424561,10.2191133499146,8.84398078918457,-8.23372650146484,5.2849929943477e-07,79.5259475708008,-33.351203918457,-36.1433486938477,1,0.0331348441541195,0,0,0,0,0,3,0,0,203.215,3.457,440.042,89.426,58.222,245.692,46.702,707.203,1.0,2.7,0.0168987,0.0061358,0.8723691,22.568,6.745,10.193,6.324,2.462,-3.163,-2.855,-4.769,2778.295,-0.013,2690.637,-1.439,8.917,1.124,1,-0.097,3,100.0,46.702,0.0,32.081,2,0,0,10,0,10,0,15,6.30616534851156,73346437,,30 min assay,6_13_14_15_E
N#C/C=C/c(cc1)nc(c12)cccc2,14360979,2,14360979,(E)-3-(2-quinolinyl)-2-propenenitrile,(E)-3-quinolin-2-ylprop-2-enenitrile,InChI=1S/C12H8N2/c13-9-3-5-11-8-7-10-4-1-2-6-12(10)14-11/h1-8H/b5-3+,INJAEPPZQXWPNK-HWKANZROSA-N,180.068748,C12H8N2,180.20532,0,776404,0.0,0,0,ligprep_1.sdf,348,55137,W2NIXTFbY0hdW2NIXVtjSF1jKGMxMiluYyhbY0hdW2NIXTIpL1tDSF09W0NIXS9DI04=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0001,0.0,0.0001,-0.0,0.0,0,0,0,S-OPLS,20.203401,1,14360979-1,54.2005233764648,9.57133293151855,5.89733839035034,-2.79909586906433,3.82836600962277e-12,73.9291534423828,-4.22381591796875,-28.1743907928467,1,0.0364014431834221,1,0,0,0,0,3,0,0,180.209,7.115,424.124,35.611,80.875,307.639,0.0,673.593,0.0,2.5,0.0751488,0.0,0.8762013,21.815,7.09,9.153,5.183,2.277,-3.457,-3.34,-5.002,1694.202,-0.32,874.65,-1.638,9.156,1.356,0,-0.223,3,100.0,0.0,0.0,36.195,2,0,0,10,0,10,0,14,1.44728121169513,14360979,,30 min assay,7_12_13_14_E
OCC#Cc(cc1)nc(c12)cccc2,13161774,2,13161774,3-(2-quinolinyl)-2-propyn-1-ol,3-quinolin-2-ylprop-2-yn-1-ol,"InChI=1S/C12H9NO/c14-9-3-5-11-8-7-10-4-1-2-6-12(10)13-11/h1-2,4,6-8,14H,9H2",WHCWNQQNHXIOJL-UHFFFAOYSA-N,183.068414,C12H9NO,183.20596,0,776404,1.0,0,0,ligprep_1.sdf,349,55137,W09IXVtDSDJdQyNDYyhbY0hdW2NIXTEpbmMoYzEyKVtjSF1bY0hdW2NIXVtjSF0y,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0009,0.0,0.0009,0.0006,0.000590114292142773,0,0,0,S-OPLS,19.497505,1,13161774-1,58.1328277587891,9.24969100952148,3.87713742256165,-0.113591983914375,2.1922693349552e-07,66.9152755737305,26.4484767913818,-48.2441596984863,1,0.0340542867779732,1,0,0,0,0,3,0,0,183.209,0.636,436.388,65.964,78.749,291.675,0.0,683.111,1.0,2.7,0.0005914,0.0061871,0.8595792,22.043,7.168,9.696,6.751,2.091,-2.782,-2.466,-5.195,1774.679,-0.328,919.643,-1.655,8.933,0.983,1,-0.165,3,100.0,0.0,0.0,35.626,2,0,0,10,0,10,0,14,6.39885140537816,13161774,,30 min assay,
NC(=O)/C=C/c(cc1)nc(c12)cccc2,12320079,2,12320079,(E)-3-(2-quinolinyl)-2-propenamide,(E)-3-quinolin-2-ylprop-2-enamide,"InChI=1S/C12H10N2O/c13-12(15)8-7-10-6-5-9-3-1-2-4-11(9)14-10/h1-8H,(H2,13,15)/b8-7+",FTOCDCQJFZBUAN-BQYQJAHWSA-N,198.079313,C12H10N2O,198.2206,0,776404,3.0,0,0,ligprep_1.sdf,350,55137,Tz1DKFtOSDJdKVxbQ0hdPVtDSF1cYyhbY0hdW2NIXTEpbmMoYzEyKVtjSF1bY0hdW2NIXVtjSF0y,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0054,0.0,0.0054,0.004,0.00396018614010972,0,0,0,S-OPLS,20.121451,1,12320079-1,-168.05632019043,10.6061859130859,8.92225074768066,7.4517035484314,5.87149903349959e-13,80.4092788696289,-222.033569335938,-53.412166595459,1,0.00136309303343296,0,0,0,0,0,3,1,-1,198.224,4.701,436.358,26.141,127.254,282.964,0.0,701.536,2.0,3.5,0.0315023,0.0113433,0.8750283,22.697,7.985,12.501,9.274,1.521,-2.496,-2.459,-4.904,615.394,-0.725,292.718,-2.58,9.037,1.202,1,-0.287,3,85.775,0.0,0.0,64.404,3,0,0,10,0,10,0,15,1.66469024291687,12320079,,30 min assay,7_13_14_15_E
OC/C=C/c(cc1)[nH+]c(c12)cccc2,6479255,2,6479255,(E)-3-(2-quinolinyl)-2-propen-1-ol,(E)-3-quinolin-2-ylprop-2-en-1-ol,"InChI=1S/C12H11NO/c14-9-3-5-11-8-7-10-4-1-2-6-12(10)13-11/h1-8,14H,9H2/b5-3+",HZSMCZGYICFQLI-HWKANZROSA-N,185.084064,C12H11NO,185.22184,0,776404,0.0,0,0,ligprep_1.sdf,351,55137,W09IXVtDSDJdXFtDSF09W0NIXVxjKFtjSF1bY0hdMSluYyhjMTIpW2NIXVtjSF1bY0hdW2NIXTI=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,1.731,1.731,0.0,1.8393,3.57021285131931,1,1,0,S-OPLS,23.533742,1,6479255-2,-14.5235786437988,9.86320877075195,9.35556888580322,-8.90645790100098,1.76156827365048e-05,76.772087097168,111.66707611084,-213.27507019043,1,0.0443838611245155,0,0,0,0,0,3,0,0,185.225,2.814,430.728,89.576,62.727,278.425,0.0,690.712,1.0,2.7,0.0114648,0.0062685,0.8773243,22.221,7.174,9.851,6.539,2.252,-2.702,-2.505,-4.845,2518.013,-0.161,1342.289,-1.407,8.784,0.864,1,-0.139,3,100.0,0.0,0.0,32.845,2,0,0,10,0,10,0,14,14.4081138587418,6479255,,30 min assay,5_12_13_14_E
CCCc(cc1)[nH+]c(c12)cccc2,74166,2,74166,2-propylquinoline,2-propylquinoline,"InChI=1S/C12H13N/c1-2-5-11-9-8-10-6-3-4-7-12(10)13-11/h3-4,6-9H,2,5H2,1H3",IZXJPGLOYYDHRM-UHFFFAOYSA-N,171.104799,C12H13N,171.23832,0,776404,0.0,0,0,ligprep_1.sdf,352,55137,W0NIM11bQ0gyXVtDSDJdYyhbY0hdW2NIXTEpbmMoYzEyKVtjSF1bY0hdW2NIXVtjSF0y,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,1.7377,1.7377,0.0,1.8466,3.58428022263173,1,1,0,S-OPLS,24.122672,1,74166-2,45.8713798522949,9.05045795440674,5.24456739425659,4.22790861129761,0.00442924909293652,68.5573196411133,149.821136474609,-191.034423828125,1,0.0465545542538166,3,0,0,0,0,2,0,1,171.241,1.384,430.617,168.575,7.359,254.683,0.0,690.727,0.0,1.0,0.0027726,0.0,0.8775637,22.637,6.391,7.226,3.082,3.402,-3.631,-2.845,-4.728,8435.576,0.379,4958.73,-0.566,8.93,0.817,1,0.271,3,100.0,0.0,0.0,10.763,1,0,0,10,0,10,0,13,13.7876288759534,74166,,30 min assay,
COc1c(OC)cc(cc1OC)Sc2c(-n3cncn3)[nH]c(c24)cccc4,71546822,2,71546822,"2-(1,2,4-triazol-1-yl)-3-[(3,4,5-trimethoxyphenyl)thio]-1H-indole","2-(1,2,4-triazol-1-yl)-3-(3,4,5-trimethoxyphenyl)sulfanyl-1H-indole","InChI=1S/C19H18N4O3S/c1-24-15-8-12(9-16(25-2)17(15)26-3)27-18-13-6-4-5-7-14(13)22-19(18)23-11-20-10-21-23/h4-11,22H,1-3H3",UHSZRFLAZMNXCF-UHFFFAOYSA-N,382.11,C19H18N4O3S,382.436,0,721850,0.6,0,0,ligprep_1.sdf,353,55137,W0NIM11PYyhbY0hdMSljKE9bQ0gzXSljKE9bQ0gzXSlbY0hdYzFTYzJjKC1uM25bY0hdbltjSF0zKVtuSF1jKGMyNClbY0hdW2NIXVtjSF1bY0hdNA==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,S-OPLS,40.850365,1,71546822-1,118.320991516113,16.7010059356689,52.5391883850098,23.0659599304199,0.0349704772233963,74.6983032226563,9.42708301544189,-58.1455154418945,1,0.0458644330501556,0,0,0,0,0,5,0,0,382.436,4.081,636.207,244.232,65.212,301.17,25.593,1170.101,1.0,4.75,0.0142321,0.0074661,0.8440767,40.339,12.084,17.463,8.792,4.646,-5.429,-6.289,-5.491,2385.056,-0.285,1748.163,-1.18,8.833,1.044,3,0.671,3,100.0,0.0,0.0,67.81,7,0,0,20,0,20,0,27,0.0941212141863938,,,30 min assay,
